test,season,model,wrmse,wr2,n_stints,poss
A_within,2017-18,intercept,57.2457,-0.0003,24955,98152
A_within,2017-18,rapm,57.1145,0.0043,24955,98152
A_within,2017-18,spm,57.0675,0.0059,24955,98152
A_within,2017-18,ipm,57.0314,0.0072,24955,98152
A_within,2018-19,intercept,57.8141,-0.001,25942,100657
A_within,2018-19,rapm,57.6881,0.0033,25942,100657
A_within,2018-19,spm,57.6849,0.0035,25942,100657
A_within,2018-19,ipm,57.6271,0.0055,25942,100657
A_within,2019-20,intercept,59.4965,-0.0022,23198,87002
A_within,2019-20,rapm,59.4315,0.0,23198,87002
A_within,2019-20,spm,59.4019,0.001,23198,87002
A_within,2019-20,ipm,59.3552,0.0026,23198,87002
A_within,2020-21,intercept,57.7138,-0.0001,21934,87172
A_within,2020-21,rapm,57.5515,0.0055,21934,87172
A_within,2020-21,spm,57.5401,0.0059,21934,87172
A_within,2020-21,ipm,57.4755,0.0081,21934,87172
A_within,2021-22,intercept,60.7407,-0.0061,24924,98825
A_within,2021-22,rapm,60.5999,-0.0014,24924,98825
A_within,2021-22,spm,60.6444,-0.0029,24924,98825
A_within,2021-22,ipm,60.5412,0.0005,24924,98825
A_within,2022-23,intercept,57.0673,-0.0011,24681,99438
A_within,2022-23,rapm,56.9032,0.0046,24681,99438
A_within,2022-23,spm,56.9139,0.0043,24681,99438
A_within,2022-23,ipm,56.8371,0.007,24681,99438
A_within,2023-24,intercept,58.0115,-0.001,24589,97987
A_within,2023-24,rapm,57.8546,0.0044,24589,97987
A_within,2023-24,spm,57.8086,0.006,24589,97987
A_within,2023-24,ipm,57.7745,0.0072,24589,97987
A_within,2024-25,intercept,59.3854,-0.0005,25601,99331
A_within,2024-25,rapm,59.1959,0.0058,25601,99331
A_within,2024-25,spm,59.2145,0.0052,25601,99331
A_within,2024-25,ipm,59.1325,0.008,25601,99331
A_within,2025-26,intercept,60.7958,-0.0002,27414,99649
A_within,2025-26,rapm,60.6612,0.0042,27414,99649
A_within,2025-26,spm,60.6313,0.0052,27414,99649
A_within,2025-26,ipm,60.5633,0.0075,27414,99649
B_next,2017-18→2018-19,intercept,57.747,-0.0008,65110,251665
B_next,2017-18→2018-19,rapm,57.63,0.0032,65110,251665
B_next,2017-18→2018-19,spm,57.656,0.0023,65110,251665
B_next,2017-18→2018-19,ipm,57.599,0.0043,65110,251665
B_next,2018-19→2019-20,intercept,59.4275,-0.0,58203,217277
B_next,2018-19→2019-20,rapm,59.3468,0.0027,58203,217277
B_next,2018-19→2019-20,spm,59.3435,0.0028,58203,217277
B_next,2018-19→2019-20,ipm,59.3004,0.0043,58203,217277
B_next,2019-20→2020-21,intercept,58.0437,-0.0009,55227,218610
B_next,2019-20→2020-21,rapm,57.9448,0.0025,55227,218610
B_next,2019-20→2020-21,spm,57.9434,0.0025,55227,218610
B_next,2019-20→2020-21,ipm,57.8857,0.0045,55227,218610
B_next,2020-21→2021-22,intercept,78.5847,-0.0,63990,246449
B_next,2020-21→2021-22,rapm,78.5279,0.0014,63990,246449
B_next,2020-21→2021-22,spm,78.5133,0.0018,63990,246449
B_next,2020-21→2021-22,ipm,78.4945,0.0023,63990,246449
B_next,2021-22→2022-23,intercept,58.1612,-0.0024,64063,249446
B_next,2021-22→2022-23,rapm,58.1202,-0.001,64063,249446
B_next,2021-22→2022-23,spm,58.1033,-0.0004,64063,249446
B_next,2021-22→2022-23,ipm,58.0698,0.0007,64063,249446
B_next,2022-23→2023-24,intercept,58.1453,-0.0001,62921,247344
B_next,2022-23→2023-24,rapm,58.0143,0.0044,62921,247344
B_next,2022-23→2023-24,spm,58.016,0.0044,62921,247344
B_next,2022-23→2023-24,ipm,57.9657,0.0061,62921,247344
B_next,2023-24→2024-25,intercept,59.5853,-0.0002,64906,248400
B_next,2023-24→2024-25,rapm,59.4583,0.004,64906,248400
B_next,2023-24→2024-25,spm,59.4463,0.0044,64906,248400
B_next,2023-24→2024-25,ipm,59.4028,0.0059,64906,248400
B_next,2024-25→2025-26,intercept,61.3036,-0.0003,69708,250082
B_next,2024-25→2025-26,rapm,61.1993,0.0031,69708,250082
B_next,2024-25→2025-26,spm,61.2225,0.0024,69708,250082
B_next,2024-25→2025-26,ipm,61.1666,0.0042,69708,250082
