season,model,rmse,n_games
2017-18,hca_only,14.331,246
2017-18,srs,13.536,246
2017-18,ipm_roster,12.694,246
2017-18,blend,12.495,246
2018-19,hca_only,14.739,246
2018-19,srs,13.346,246
2018-19,ipm_roster,12.757,246
2018-19,blend,12.638,246
2019-20,hca_only,13.59,212
2019-20,srs,13.538,212
2019-20,ipm_roster,12.899,212
2019-20,blend,12.84,212
2020-21,hca_only,15.778,216
2020-21,srs,14.598,216
2020-21,ipm_roster,13.688,216
2020-21,blend,13.16,216
2021-22,hca_only,16.511,246
2021-22,srs,15.413,246
2021-22,ipm_roster,14.506,246
2021-22,blend,14.007,246
2022-23,hca_only,15.424,246
2022-23,srs,14.466,246
2022-23,ipm_roster,13.906,246
2022-23,blend,13.484,246
2023-24,hca_only,16.42,246
2023-24,srs,14.539,246
2023-24,ipm_roster,13.842,246
2023-24,blend,13.499,246
2024-25,hca_only,18.002,245
2024-25,srs,15.891,245
2024-25,ipm_roster,15.18,245
2024-25,blend,14.692,245
2025-26,hca_only,18.267,245
2025-26,srs,15.564,245
2025-26,ipm_roster,14.91,245
2025-26,blend,14.293,245
