season,model,window,brier,logloss,accuracy,n_games
2018-19,home_only,full,0.2431,0.6793,0.5927,1230
2018-19,home_only,first_quarter,0.2424,0.6779,0.5993,307
2018-19,srs,full,0.2173,0.6241,0.6496,1230
2018-19,srs,first_quarter,0.2309,0.6539,0.6124,307
2018-19,roster_prior_ipm,full,0.2197,0.6288,0.6333,1230
2018-19,roster_prior_ipm,first_quarter,0.2284,0.6473,0.5896,307
2018-19,blend,full,0.2138,0.6161,0.6577,1230
2018-19,blend,first_quarter,0.2255,0.6413,0.6287,307
2019-20,home_only,full,0.2474,0.6879,0.5515,1059
2019-20,home_only,first_quarter,0.242,0.677,0.5985,264
2019-20,srs,full,0.2186,0.6261,0.6544,1059
2019-20,srs,first_quarter,0.2077,0.602,0.6667,264
2019-20,roster_prior_ipm,full,0.2206,0.6313,0.6459,1059
2019-20,roster_prior_ipm,first_quarter,0.2019,0.5917,0.7008,264
2019-20,blend,full,0.2157,0.6198,0.6572,1059
2019-20,blend,first_quarter,0.1979,0.5811,0.7083,264
2020-21,home_only,full,0.2483,0.6898,0.5435,1080
2020-21,home_only,first_quarter,0.25,0.6931,0.5296,270
2020-21,srs,full,0.2288,0.6493,0.6213,1080
2020-21,srs,first_quarter,0.2545,0.7056,0.5667,270
2020-21,roster_prior_ipm,full,0.2351,0.6623,0.5954,1080
2020-21,roster_prior_ipm,first_quarter,0.24,0.6714,0.5593,270
2020-21,blend,full,0.2282,0.6479,0.6194,1080
2020-21,blend,first_quarter,0.2475,0.6901,0.5963,270
2021-22,home_only,full,0.2483,0.6897,0.5439,1230
2021-22,home_only,first_quarter,0.2464,0.6859,0.5603,307
2021-22,srs,full,0.2267,0.6455,0.6366,1230
2021-22,srs,first_quarter,0.2394,0.673,0.5961,307
2021-22,roster_prior_ipm,full,0.2331,0.659,0.6081,1230
2021-22,roster_prior_ipm,first_quarter,0.2211,0.6343,0.6612,307
2021-22,blend,full,0.2245,0.6411,0.6374,1230
2021-22,blend,first_quarter,0.2279,0.6487,0.6189,307
2022-23,home_only,full,0.2442,0.6816,0.5805,1230
2022-23,home_only,first_quarter,0.2405,0.674,0.6156,307
2022-23,srs,full,0.2307,0.6531,0.6195,1230
2022-23,srs,first_quarter,0.2363,0.6649,0.5961,307
2022-23,roster_prior_ipm,full,0.2276,0.6471,0.6301,1230
2022-23,roster_prior_ipm,first_quarter,0.219,0.6268,0.6221,307
2022-23,blend,full,0.2267,0.6448,0.6268,1230
2022-23,blend,first_quarter,0.2266,0.6437,0.6156,307
2023-24,home_only,full,0.2484,0.6899,0.5431,1230
2023-24,home_only,first_quarter,0.2444,0.682,0.5765,307
2023-24,srs,full,0.2149,0.617,0.6488,1230
2023-24,srs,first_quarter,0.2263,0.643,0.6352,307
2023-24,roster_prior_ipm,full,0.2207,0.6305,0.6244,1230
2023-24,roster_prior_ipm,first_quarter,0.2185,0.6257,0.6515,307
2023-24,blend,full,0.2119,0.6103,0.661,1230
2023-24,blend,first_quarter,0.2181,0.6255,0.6515,307
2024-25,home_only,full,0.2482,0.6896,0.5445,1225
2024-25,home_only,first_quarter,0.2438,0.6808,0.5817,306
2024-25,srs,full,0.2121,0.6113,0.6604,1225
2024-25,srs,first_quarter,0.2098,0.6083,0.6699,306
2024-25,roster_prior_ipm,full,0.2217,0.6326,0.6335,1225
2024-25,roster_prior_ipm,first_quarter,0.2185,0.6247,0.6275,306
2024-25,blend,full,0.2107,0.6079,0.6629,1225
2024-25,blend,first_quarter,0.2071,0.6012,0.6699,306
2025-26,home_only,full,0.2471,0.6873,0.5543,1225
2025-26,home_only,first_quarter,0.2462,0.6855,0.5621,306
2025-26,srs,full,0.2049,0.5972,0.6865,1225
2025-26,srs,first_quarter,0.2016,0.5888,0.6569,306
2025-26,roster_prior_ipm,full,0.2268,0.6446,0.6229,1225
2025-26,roster_prior_ipm,first_quarter,0.2204,0.6303,0.6405,306
2025-26,blend,full,0.2066,0.6011,0.6833,1225
2025-26,blend,first_quarter,0.1995,0.5844,0.6993,306
